Measurements,Symptoms
3.2470064298849985,NotInfected
3.3262484103793506,NotInfected
1.3975269222295874,NotInfected
3.2490484040297507,NotInfected
3.879924065885172,NotInfected
2.57092929167051,NotInfected
2.0132075579410804,NotInfected
4.1624467333394914,NotInfected
3.6986785827350386,NotInfected
1.0523236131039941,NotInfected
6.205794870674451,NotInfected
2.954890461897906,NotInfected
3.6359691893214103,NotInfected
3.8804674228604346,NotInfected
3.111191392181333,NotInfected
2.678284796453285,NotInfected
4.977940500392701,NotInfected
1.581806015843874,NotInfected
1.747719276494627,NotInfected
2.706502008009604,NotInfected
2.7755973918473122,NotInfected
3.9561175724453737,NotInfected
4.858686100567937,NotInfected
3.4482303307854756,NotInfected
3.3406295282267537,NotInfected
3.026004762426845,NotInfected
3.563029709245495,NotInfected
5.06498069766049,NotInfected
2.11429244760164,NotInfected
3.0747363071901552,NotInfected
1.552951754540545,NotInfected
5.109625824295316,NotInfected
1.6682181325485514,NotInfected
1.6815057299800116,NotInfected
3.0516309512349338,NotInfected
2.125275723667728,NotInfected
1.3104069251696329,NotInfected
4.52792233913512,NotInfected
3.2310767096418562,NotInfected
2.9026225985134726,NotInfected
2.0441199839619095,NotInfected
3.2096096744222797,NotInfected
2.2041995271676473,NotInfected
3.0461563399423217,NotInfected
3.7931697176788037,NotInfected
4.859489298249026,NotInfected
3.3983160219386446,NotInfected
1.477636235085931,NotInfected
2.968917143952775,NotInfected
2.4331951464005908,NotInfected
3.010328073823533,NotInfected
3.4846899160707405,NotInfected
1.9282216437222235,NotInfected
4.135907962950588,NotInfected
1.001950473898179,NotInfected
2.850854739195147,NotInfected
5.189166853444539,NotInfected
3.1936707153819675,NotInfected
1.8235884578076265,NotInfected
0.9207791867781037,NotInfected
0.6622343261026615,NotInfected
3.4419465443929473,NotInfected
3.472048459084275,NotInfected
2.999759090198951,NotInfected
4.0647384101867985,NotInfected
1.5850223401659587,NotInfected
3.7308297934173646,NotInfected
2.2654845428664103,NotInfected
4.113547346903996,NotInfected
4.603146416085433,NotInfected
3.4432185084374054,NotInfected
2.4593807014424045,NotInfected
1.7306219387300108,NotInfected
4.500951994383968,NotInfected
2.0369948765924404,NotInfected
3.3221118200179607,NotInfected
1.6208944659689446,NotInfected
3.6736827290093954,NotInfected
5.2524427706664945,NotInfected
2.5529226101101075,NotInfected
3.2949333204927176,NotInfected
2.4734969537987683,NotInfected
2.964723969486358,NotInfected
3.791070703642271,NotInfected
2.224384107248975,NotInfected
5.3443393784738715,NotInfected
1.5968317671195957,NotInfected
2.6425284704299443,NotInfected
2.2364922434982297,NotInfected
2.011644033646947,NotInfected
3.90198188333793,NotInfected
2.459461384045156,NotInfected
4.277554334377646,NotInfected
1.2728266937762711,NotInfected
3.2439150925984905,NotInfected
3.489445322570803,NotInfected
4.87956603617622,NotInfected
1.014250917557829,NotInfected
2.0470422811451714,NotInfected
1.4299050601956749,NotInfected
2.0183120594812234,NotInfected
1.5106466624598511,NotInfected
2.329309767654362,NotInfected
1.6392116639603374,NotInfected
2.073800565011757,NotInfected
2.1671591525347123,NotInfected
3.5820903412256326,NotInfected
2.503561187205197,NotInfected
4.686801471825065,NotInfected
3.8106138109789773,NotInfected
2.894852178699583,NotInfected
2.4235095993116023,NotInfected
2.353027269475727,NotInfected
3.352999065630844,NotInfected
2.595301345613791,NotInfected
0.9280247388167822,NotInfected
3.427647570225147,NotInfected
0.977821484364104,NotInfected
1.7687592078528462,NotInfected
2.3694481757187567,NotInfected
3.3776291599071353,NotInfected
1.2874235321684366,NotInfected
3.9584025551545525,NotInfected
2.043259340794415,NotInfected
2.961107450068893,NotInfected
2.013385814592265,NotInfected
4.130948814155907,NotInfected
2.919459472025842,NotInfected
3.413180554192311,NotInfected
2.275740165524746,NotInfected
1.7799973082550478,NotInfected
3.290910635853785,NotInfected
2.4043847834940806,NotInfected
3.875475602987347,NotInfected
2.779840485517341,NotInfected
1.9125408992517483,NotInfected
2.0630260567309997,NotInfected
2.614269025405714,NotInfected
0.517452182907487,NotInfected
2.9858140944356717,NotInfected
3.0913124123300086,NotInfected
3.6322317314705628,NotInfected
1.4798105979359946,NotInfected
3.003617723229202,NotInfected
2.4618595195122666,NotInfected
4.268825471413626,NotInfected
2.724625853240982,NotInfected
2.491442708494611,NotInfected
2.9893778357030163,NotInfected
3.773271987870234,NotInfected
3.8520533557913974,NotInfected
1.768515422151582,NotInfected
2.963834701091696,NotInfected
3.593215127451436,NotInfected
4.890761050088412,NotInfected
2.238461670488893,NotInfected
1.6223302754845124,NotInfected
4.282971565869314,NotInfected
3.28522337387861,NotInfected
0.6913015455247389,NotInfected
1.025246047079048,NotInfected
2.876401169898944,NotInfected
5.289094289979515,NotInfected
3.8128912523312914,NotInfected
4.215327034123793,NotInfected
4.071919207119918,NotInfected
2.8014775386121165,NotInfected
4.649140637718855,NotInfected
4.039173262685992,NotInfected
2.8843985983048324,NotInfected
3.288353566409233,NotInfected
2.255929448120337,NotInfected
4.057309413854905,NotInfected
3.4364996019906675,NotInfected
3.3776897694974135,NotInfected
1.342560576411096,NotInfected
3.2349665507799115,NotInfected
2.2637642172009436,NotInfected
4.731519811624982,NotInfected
2.9790426066315256,NotInfected
3.28301270938828,NotInfected
3.6696658267245628,NotInfected
2.6015480596556717,NotInfected
4.077667872175043,NotInfected
2.5013258095711266,NotInfected
2.5805445889161907,NotInfected
3.215787862667515,NotInfected
3.288645090917156,NotInfected
3.280181329699233,NotInfected
2.9139008027909314,NotInfected
3.650135661277293,NotInfected
4.487989709335965,NotInfected
3.2824382488417196,NotInfected
1.8200435930689438,NotInfected
2.1373607840785462,NotInfected
3.7750271902067274,NotInfected
4.401197028525763,NotInfected
3.0914728598293544,NotInfected
4.809423138465385,NotInfected
4.044259327815844,NotInfected
4.597190038532129,NotInfected
4.328532053689633,NotInfected
1.6310606607207792,NotInfected
1.0367856386102003,NotInfected
1.5013827995042623,NotInfected
2.3556882126333125,NotInfected
2.1936427328358623,NotInfected
2.1193969695776715,NotInfected
1.2711861063287477,NotInfected
3.426437549552183,NotInfected
2.2550193244493784,NotInfected
2.6855182595319977,NotInfected
2.4080271684577323,NotInfected
2.828166034681656,NotInfected
2.9701325474738334,NotInfected
1.557908754811561,NotInfected
2.7173223751389117,NotInfected
3.262626706870364,NotInfected
2.9392034785824652,NotInfected
4.278319240189545,NotInfected
3.1639250849452125,NotInfected
4.266210622459926,NotInfected
3.620147983695591,NotInfected
2.724258845195961,NotInfected
3.8691808140367323,NotInfected
0.9106124404736775,NotInfected
1.3859378709139494,NotInfected
2.758774675010562,NotInfected
3.465802498498735,NotInfected
3.231032317325557,NotInfected
2.738239801275872,NotInfected
3.831556579733978,NotInfected
2.415006170182799,NotInfected
3.4606557603553725,NotInfected
3.234876340563639,NotInfected
3.46686857503766,NotInfected
2.7253362463971276,NotInfected
2.5470538940975165,NotInfected
3.0086686399386915,NotInfected
3.1070661773395614,NotInfected
2.552811840390006,NotInfected
3.927838774659801,NotInfected
1.8032160093404128,NotInfected
3.3612032273044896,NotInfected
4.62964302618668,NotInfected
3.2224876682613592,NotInfected
4.277024490202733,NotInfected
2.571864557993705,NotInfected
2.857536781723473,NotInfected
4.1123405215513955,NotInfected
3.184087411227434,NotInfected
4.341795323322972,NotInfected
2.190612030355675,NotInfected
4.2632573242381095,NotInfected
1.5930542281042357,NotInfected
1.8782755247874927,NotInfected
3.7033379899869394,NotInfected
2.316671957134574,NotInfected
2.8733984513066666,NotInfected
3.315039129480112,NotInfected
4.345301817062894,NotInfected
3.4305484820796623,NotInfected
2.409227929706554,NotInfected
3.161996096793779,NotInfected
2.3489407046421356,NotInfected
1.8228636677026737,NotInfected
1.8645036715562828,NotInfected
2.769018813301503,NotInfected
1.634833492184883,NotInfected
2.1221513874939006,NotInfected
2.5674891896467247,NotInfected
3.2161210993065366,NotInfected
2.9041003165182127,NotInfected
3.0345178443111362,NotInfected
3.3449499263020526,NotInfected
4.2952734007303395,NotInfected
5.556251003398328,NotInfected
4.269665505970056,NotInfected
3.0064429661644794,NotInfected
1.469506852109984,NotInfected
3.071465439456666,NotInfected
3.9746743159861175,NotInfected
4.283364747322752,NotInfected
3.5763272511392494,NotInfected
4.005530492907647,NotInfected
3.4904032671748584,NotInfected
2.9593617640633,NotInfected
2.3680133594612953,NotInfected
1.896780778007012,NotInfected
3.1137753827559203,NotInfected
4.0519463865606085,NotInfected
3.7805125537399986,NotInfected
2.9954068171744748,NotInfected
4.212687266916142,NotInfected
3.6280745844028766,NotInfected
2.4904275330344636,NotInfected
4.019200437203995,NotInfected
3.2043367702986454,NotInfected
4.338249027135876,NotInfected
2.2337562549253134,NotInfected
2.97033279017303,NotInfected
3.4604292585566947,NotInfected
2.320612814757058,NotInfected
